match_id,season,half,actual,predicted,residual,abs_error
leverkusen-gegen-schalke-2018-bundesliga-3827800,2017-18,45,1.0,0.4451433,0.55485666,0.55485666
leverkusen-gegen-schalke-2018-bundesliga-3827800,2017-18,90,4.0,3.9554079,0.044592142,0.044592142
leverkusen-gegen-freiburg-2017-bundesliga-3827621,2017-18,45,0.0,0.42616275,-0.42616275,0.42616275
leverkusen-gegen-freiburg-2017-bundesliga-3827621,2017-18,90,0.0,3.293581,-3.293581,3.293581
hannover-gegen-koeln-2017-bundesliga-3827640,2017-18,45,0.0,0.22041863,-0.22041863,0.22041863
hannover-gegen-koeln-2017-bundesliga-3827640,2017-18,90,3.0,3.3590682,-0.35906816,0.35906816
koeln-gegen-schalke-2018-bundesliga-3827860,2017-18,45,2.0,1.2074864,0.7925136,0.7925136
koeln-gegen-schalke-2018-bundesliga-3827860,2017-18,90,3.0,2.9605365,0.03946352,0.03946352
bayern-gegen-bremen-2018-bundesliga-3827750,2017-18,45,2.0,1.3471236,0.6528764,0.6528764
bayern-gegen-bremen-2018-bundesliga-3827750,2017-18,90,0.0,1.0330565,-1.0330565,1.0330565
augsburg-gegen-mgladbach-2017-bundesliga-3827603,2017-18,45,0.0,0.7312667,-0.7312667,0.7312667
augsburg-gegen-mgladbach-2017-bundesliga-3827603,2017-18,90,3.0,3.0771282,-0.07712817,0.07712817
bayern-gegen-augsburg-2017-bundesliga-3827687,2017-18,45,0.0,0.28867003,-0.28867003,0.28867003
bayern-gegen-augsburg-2017-bundesliga-3827687,2017-18,90,0.0,1.4095529,-1.4095529,1.4095529
frankfurt-gegen-stuttgart-2017-bundesliga-3827647,2017-18,45,0.0,0.11522504,-0.11522504,0.11522504
frankfurt-gegen-stuttgart-2017-bundesliga-3827647,2017-18,90,4.0,3.093809,0.9061911,0.9061911
mainz-gegen-bayern-2018-bundesliga-3827775,2017-18,45,0.0,0.31037927,-0.31037927,0.31037927
mainz-gegen-bayern-2018-bundesliga-3827775,2017-18,90,2.0,1.2352043,0.76479566,0.76479566
hsv-gegen-frankfurt-2017-bundesliga-3827729,2017-18,45,0.0,1.3467923,-1.3467923,1.3467923
hsv-gegen-frankfurt-2017-bundesliga-3827729,2017-18,90,4.0,4.001893,-0.0018930435,0.0018930435
leverkusen-gegen-hoffenheim-2017-bundesliga-3827602,2017-18,45,0.0,0.2570944,-0.2570944,0.2570944
leverkusen-gegen-hoffenheim-2017-bundesliga-3827602,2017-18,90,3.0,3.1195087,-0.11950874,0.11950874
hoffenheim-gegen-mgladbach-2017-bundesliga-3827670,2017-18,45,2.0,2.3052306,-0.30523062,0.30523062
hoffenheim-gegen-mgladbach-2017-bundesliga-3827670,2017-18,90,2.0,2.1080186,-0.10801864,0.10801864
mainz-gegen-leverkusen-2017-bundesliga-3827613,2017-18,45,0.0,0.19479956,-0.19479956,0.19479956
mainz-gegen-leverkusen-2017-bundesliga-3827613,2017-18,90,3.0,2.6792927,0.32070732,0.32070732
frankfurt-gegen-hertha-2018-bundesliga-3827862,2017-18,45,1.0,2.0990777,-1.0990777,1.0990777
frankfurt-gegen-hertha-2018-bundesliga-3827862,2017-18,90,4.0,1.8146092,2.185391,2.185391
freiburg-gegen-hsv-2017-bundesliga-3827708,2017-18,45,0.0,0.30576983,-0.30576983,0.30576983
freiburg-gegen-hsv-2017-bundesliga-3827708,2017-18,90,3.0,3.736409,-0.73640895,0.73640895
bremen-gegen-frankfurt-2018-bundesliga-3827834,2017-18,45,2.0,0.9790669,1.0209332,1.0209332
bremen-gegen-frankfurt-2018-bundesliga-3827834,2017-18,90,3.0,2.9887652,0.01123476,0.01123476
augsburg-gegen-leverkusen-2017-bundesliga-3827684,2017-18,45,3.0,0.92573065,2.0742693,2.0742693
augsburg-gegen-leverkusen-2017-bundesliga-3827684,2017-18,90,2.0,2.1089,-0.10890007,0.10890007
hertha-gegen-wolfsburg-2018-bundesliga-3827833,2017-18,45,0.0,0.2522668,-0.2522668,0.2522668
hertha-gegen-wolfsburg-2018-bundesliga-3827833,2017-18,90,3.0,3.6605992,-0.66059923,0.66059923
leverkusen-gegen-frankfurt-2018-bundesliga-3827854,2017-18,45,1.0,0.36649403,0.63350594,0.63350594
leverkusen-gegen-frankfurt-2018-bundesliga-3827854,2017-18,90,2.0,2.3341846,-0.33418465,0.33418465
koeln-gegen-stuttgart-2018-bundesliga-3827805,2017-18,45,2.0,0.99399906,1.006001,1.006001
koeln-gegen-stuttgart-2018-bundesliga-3827805,2017-18,90,4.0,3.8304722,0.16952777,0.16952777
augsburg-gegen-wolfsburg-2017-bundesliga-3827702,2017-18,45,4.0,2.3622491,1.6377509,1.6377509
augsburg-gegen-wolfsburg-2017-bundesliga-3827702,2017-18,90,4.0,2.5172808,1.4827192,1.4827192
leipzig-gegen-schalke-2018-bundesliga-3827742,2017-18,45,0.0,1.2849708,-1.2849708,1.2849708
leipzig-gegen-schalke-2018-bundesliga-3827742,2017-18,90,3.0,2.274309,0.7256911,0.7256911
frankfurt-gegen-leipzig-2018-bundesliga-3827791,2017-18,45,2.0,0.5003596,1.4996405,1.4996405
frankfurt-gegen-leipzig-2018-bundesliga-3827791,2017-18,90,4.0,2.8910153,1.1089847,1.1089847
dortmund-gegen-augsburg-2018-bundesliga-3827796,2017-18,45,2.0,0.61175114,1.3882489,1.3882489
dortmund-gegen-augsburg-2018-bundesliga-3827796,2017-18,90,4.0,1.8853718,2.1146283,2.1146283
mainz-gegen-schalke-2018-bundesliga-3827819,2017-18,45,0.0,0.25492388,-0.25492388,0.25492388
mainz-gegen-schalke-2018-bundesliga-3827819,2017-18,90,5.0,3.884686,1.115314,1.115314
leipzig-gegen-augsburg-2018-bundesliga-3827779,2017-18,45,0.0,0.29332027,-0.29332027,0.29332027
leipzig-gegen-augsburg-2018-bundesliga-3827779,2017-18,90,2.0,3.7437334,-1.7437334,1.7437334
mainz-gegen-koeln-2017-bundesliga-3827693,2017-18,45,3.0,0.74036646,2.2596335,2.2596335
mainz-gegen-koeln-2017-bundesliga-3827693,2017-18,90,4.0,3.9221303,0.07786965,0.07786965
augsburg-gegen-mainz-2018-bundesliga-3827863,2017-18,45,0.0,0.6708121,-0.6708121,0.6708121
augsburg-gegen-mainz-2018-bundesliga-3827863,2017-18,90,3.0,3.9092484,-0.90924835,0.90924835
augsburg-gegen-freiburg-2017-bundesliga-3827738,2017-18,45,1.0,0.76822585,0.23177415,0.23177415
augsburg-gegen-freiburg-2017-bundesliga-3827738,2017-18,90,3.0,3.568137,-0.56813693,0.56813693
dortmund-gegen-wolfsburg-2018-bundesliga-3827741,2017-18,45,0.0,0.26371902,-0.26371902,0.26371902
dortmund-gegen-wolfsburg-2018-bundesliga-3827741,2017-18,90,2.0,3.940145,-1.940145,1.940145
bayern-gegen-stuttgart-2018-bundesliga-3827885,2017-18,45,0.0,0.49191207,-0.49191207,0.49191207
bayern-gegen-stuttgart-2018-bundesliga-3827885,2017-18,90,0.0,1.8916566,-1.8916566,1.8916566
koeln-gegen-hoffenheim-2017-bundesliga-3827680,2017-18,45,3.0,0.97705644,2.0229435,2.0229435
koeln-gegen-hoffenheim-2017-bundesliga-3827680,2017-18,90,0.0,3.489784,-3.489784,3.489784
bayern-gegen-mgladbach-2018-bundesliga-3827849,2017-18,45,0.0,0.80060554,-0.80060554,0.80060554
bayern-gegen-mgladbach-2018-bundesliga-3827849,2017-18,90,0.0,1.9213617,-1.9213617,1.9213617
hannover-gegen-freiburg-2018-bundesliga-3827784,2017-18,45,0.0,0.49875286,-0.49875286,0.49875286
hannover-gegen-freiburg-2018-bundesliga-3827784,2017-18,90,3.0,4.009635,-1.009635,1.009635
hsv-gegen-wolfsburg-2017-bundesliga-3827720,2017-18,45,0.0,0.44280732,-0.44280732,0.44280732
hsv-gegen-wolfsburg-2017-bundesliga-3827720,2017-18,90,2.0,3.424997,-1.4249971,1.4249971
hannover-gegen-bremen-2018-bundesliga-3827848,2017-18,45,0.0,0.5243458,-0.5243458,0.5243458
hannover-gegen-bremen-2018-bundesliga-3827848,2017-18,90,5.0,3.9104195,1.0895805,1.0895805
dortmund-gegen-hsv-2018-bundesliga-3827778,2017-18,45,2.0,0.14097206,1.859028,1.859028
dortmund-gegen-hsv-2018-bundesliga-3827778,2017-18,90,2.0,2.6078784,-0.60787845,0.60787845
bremen-gegen-mgladbach-2017-bundesliga-3827655,2017-18,45,0.0,0.31185105,-0.31185105,0.31185105
bremen-gegen-mgladbach-2017-bundesliga-3827655,2017-18,90,2.0,1.7878069,0.21219313,0.21219313
augsburg-gegen-schalke-2018-bundesliga-3827882,2017-18,45,2.0,1.175789,0.824211,0.824211
augsburg-gegen-schalke-2018-bundesliga-3827882,2017-18,90,4.0,3.6151674,0.38483262,0.38483262
hertha-gegen-bremen-2017-bundesliga-3827607,2017-18,45,0.0,0.66356725,-0.66356725,0.66356725
hertha-gegen-bremen-2017-bundesliga-3827607,2017-18,90,3.0,3.2774374,-0.27743745,0.27743745
koeln-gegen-mgladbach-2018-bundesliga-3827743,2017-18,45,1.0,0.500973,0.499027,0.499027
koeln-gegen-mgladbach-2018-bundesliga-3827743,2017-18,90,5.0,3.9253843,1.0746157,1.0746157
hsv-gegen-freiburg-2018-bundesliga-3827864,2017-18,45,0.0,0.143502,-0.143502,0.143502
hsv-gegen-freiburg-2018-bundesliga-3827864,2017-18,90,4.0,2.2873423,1.7126577,1.7126577
frankfurt-gegen-wolfsburg-2017-bundesliga-3827601,2017-18,45,3.0,1.0515982,1.9484018,1.9484018
frankfurt-gegen-wolfsburg-2017-bundesliga-3827601,2017-18,90,4.0,2.5927165,1.4072835,1.4072835
leverkusen-gegen-leipzig-2017-bundesliga-3827692,2017-18,45,0.0,0.7037809,-0.7037809,0.7037809
leverkusen-gegen-leipzig-2017-bundesliga-3827692,2017-18,90,3.0,1.7425283,1.2574717,1.2574717
dortmund-gegen-schalke-2017-bundesliga-3827696,2017-18,45,2.0,0.37726885,1.6227312,1.6227312
dortmund-gegen-schalke-2017-bundesliga-3827696,2017-18,90,7.0,3.0907106,3.9092894,3.9092894
augsburg-gegen-hsv-2018-bundesliga-3827747,2017-18,45,0.0,0.48676315,-0.48676315,0.48676315
augsburg-gegen-hsv-2018-bundesliga-3827747,2017-18,90,4.0,3.5895004,0.41049957,0.41049957
leverkusen-gegen-mgladbach-2018-bundesliga-3827818,2017-18,45,0.0,1.1425127,-1.1425127,1.1425127
leverkusen-gegen-mgladbach-2018-bundesliga-3827818,2017-18,90,4.0,3.1523051,0.8476949,0.8476949
frankfurt-gegen-freiburg-2018-bundesliga-3827745,2017-18,45,0.0,0.55556965,-0.55556965,0.55556965
frankfurt-gegen-freiburg-2018-bundesliga-3827745,2017-18,90,3.0,3.943691,-0.943691,0.943691
freiburg-gegen-leipzig-2018-bundesliga-3827753,2017-18,45,5.0,0.91496575,4.0850344,4.0850344
freiburg-gegen-leipzig-2018-bundesliga-3827753,2017-18,90,3.0,2.9964654,0.0035345554,0.0035345554
bremen-gegen-stuttgart-2017-bundesliga-3827709,2017-18,45,0.0,0.19747303,-0.19747303,0.19747303
bremen-gegen-stuttgart-2017-bundesliga-3827709,2017-18,90,3.0,3.168351,-0.16835093,0.16835093
frankfurt-gegen-augsburg-2017-bundesliga-3827620,2017-18,45,0.0,0.45230946,-0.45230946,0.45230946
frankfurt-gegen-augsburg-2017-bundesliga-3827620,2017-18,90,2.0,3.6764169,-1.6764169,1.6764169
leverkusen-gegen-wolfsburg-2017-bundesliga-3827656,2017-18,45,0.0,0.25665382,-0.25665382,0.25665382
leverkusen-gegen-wolfsburg-2017-bundesliga-3827656,2017-18,90,2.0,3.6239614,-1.6239614,1.6239614
hannover-gegen-mainz-2018-bundesliga-3827748,2017-18,45,0.0,0.47556058,-0.47556058,0.47556058
hannover-gegen-mainz-2018-bundesliga-3827748,2017-18,90,3.0,3.2859492,-0.28594923,0.28594923
leipzig-gegen-mgladbach-2017-bundesliga-3827617,2017-18,45,0.0,0.5074372,-0.5074372,0.5074372
leipzig-gegen-mgladbach-2017-bundesliga-3827617,2017-18,90,5.0,3.4617374,1.5382626,1.5382626
frankfurt-gegen-bremen-2017-bundesliga-3827683,2017-18,45,0.0,0.18867607,-0.18867607,0.18867607
frankfurt-gegen-bremen-2017-bundesliga-3827683,2017-18,90,3.0,4.065061,-1.0650611,1.0650611
hoffenheim-gegen-frankfurt-2017-bundesliga-3827688,2017-18,45,2.0,1.0832078,0.91679215,0.91679215
hoffenheim-gegen-frankfurt-2017-bundesliga-3827688,2017-18,90,4.0,3.5437763,0.45622373,0.45622373
freiburg-gegen-bayern-2018-bundesliga-3827806,2017-18,45,0.0,0.18064332,-0.18064332,0.18064332
freiburg-gegen-bayern-2018-bundesliga-3827806,2017-18,90,0.0,3.0635037,-3.0635037,3.0635037
freiburg-gegen-mgladbach-2017-bundesliga-3827726,2017-18,45,0.0,0.63555074,-0.63555074,0.63555074
freiburg-gegen-mgladbach-2017-bundesliga-3827726,2017-18,90,0.0,2.42587,-2.42587,2.42587
mainz-gegen-leipzig-2018-bundesliga-3827874,2017-18,45,0.0,0.17928389,-0.17928389,0.17928389
mainz-gegen-leipzig-2018-bundesliga-3827874,2017-18,90,5.0,3.3447394,1.6552606,1.6552606
duesseldorf-gegen-dortmund-2018-bundesliga-4243408,2018-19,45,0.0,0.33691013,-0.33691013,0.33691013
duesseldorf-gegen-dortmund-2018-bundesliga-4243408,2018-19,90,4.0,2.6219108,1.3780892,1.3780892
bayern-gegen-schalke-2019-bundesliga-4243445,2018-19,45,1.0,0.88259095,0.11740905,0.11740905
bayern-gegen-schalke-2019-bundesliga-4243445,2018-19,90,2.0,2.803571,-0.803571,0.803571
dortmund-gegen-hoffenheim-2019-bundesliga-4243446,2018-19,45,0.0,0.9131705,-0.9131705,0.9131705
dortmund-gegen-hoffenheim-2019-bundesliga-4243446,2018-19,90,3.0,3.014257,-0.014256954,0.014256954
bayern-gegen-leipzig-2018-bundesliga-4243400,2018-19,45,0.0,0.6355409,-0.6355409,0.6355409
bayern-gegen-leipzig-2018-bundesliga-4243400,2018-19,90,3.0,3.0903518,-0.09035182,0.09035182
freiburg-gegen-hertha-2019-bundesliga-4243487,2018-19,45,2.0,0.66376805,1.336232,1.336232
freiburg-gegen-hertha-2019-bundesliga-4243487,2018-19,90,3.0,1.8968761,1.1031239,1.1031239
dortmund-gegen-frankfurt-2018-bundesliga-4243284,2018-19,45,0.0,0.6790049,-0.6790049,0.6790049
dortmund-gegen-frankfurt-2018-bundesliga-4243284,2018-19,90,3.0,2.390554,0.60944605,0.60944605
bayern-gegen-mainz-2019-bundesliga-4243490,2018-19,45,0.0,0.1759493,-0.1759493,0.1759493
bayern-gegen-mainz-2019-bundesliga-4243490,2018-19,90,0.0,2.1780865,-2.1780865,2.1780865
dortmund-gegen-bremen-2018-bundesliga-4243392,2018-19,45,2.0,2.1496186,-0.14961863,0.14961863
dortmund-gegen-bremen-2018-bundesliga-4243392,2018-19,90,5.0,4.8289685,0.17103148,0.17103148
bremen-gegen-hoffenheim-2018-bundesliga-4243404,2018-19,45,2.0,0.30234632,1.6976537,1.6976537
bremen-gegen-hoffenheim-2018-bundesliga-4243404,2018-19,90,4.0,4.0967,-0.09670019,0.09670019
duesseldorf-gegen-freiburg-2018-bundesliga-4243398,2018-19,45,0.0,0.33737603,-0.33737603,0.33737603
duesseldorf-gegen-freiburg-2018-bundesliga-4243398,2018-19,90,3.0,2.602654,0.39734602,0.39734602
duesseldorf-gegen-bremen-2019-bundesliga-4243542,2018-19,45,3.0,1.0469409,1.9530591,1.9530591
duesseldorf-gegen-bremen-2019-bundesliga-4243542,2018-19,90,4.0,2.7067506,1.2932494,1.2932494
augsburg-gegen-hertha-2019-bundesliga-4243559,2018-19,45,2.0,1.0086273,0.9913727,0.9913727
augsburg-gegen-hertha-2019-bundesliga-4243559,2018-19,90,4.0,3.6179676,0.3820324,0.3820324
bayern-gegen-leverkusen-2018-bundesliga-4243283,2018-19,45,5.0,2.0218244,2.9781756,2.9781756
bayern-gegen-leverkusen-2018-bundesliga-4243283,2018-19,90,5.0,2.866397,2.133603,2.133603
hannover-gegen-leipzig-2019-bundesliga-4243443,2018-19,45,5.0,0.30018428,4.6998158,4.6998158
hannover-gegen-leipzig-2019-bundesliga-4243443,2018-19,90,0.0,2.8709764,-2.8709764,2.8709764
augsburg-gegen-leverkusen-2019-bundesliga-4243540,2018-19,45,2.0,1.5301716,0.46982837,0.46982837
augsburg-gegen-leverkusen-2019-bundesliga-4243540,2018-19,90,0.0,2.5456097,-2.5456097,2.5456097
freiburg-gegen-mainz-2018-bundesliga-4243361,2018-19,45,0.0,0.8022911,-0.8022911,0.8022911
freiburg-gegen-mainz-2018-bundesliga-4243361,2018-19,90,2.0,2.8838573,-0.88385725,0.88385725
hannover-gegen-frankfurt-2019-bundesliga-4243468,2018-19,45,0.0,0.21288641,-0.21288641,0.21288641
hannover-gegen-frankfurt-2019-bundesliga-4243468,2018-19,90,0.0,2.2429647,-2.2429647,2.2429647
freiburg-gegen-frankfurt-2018-bundesliga-4243079,2018-19,45,2.0,0.71745604,1.2825439,1.2825439
freiburg-gegen-frankfurt-2018-bundesliga-4243079,2018-19,90,8.0,3.7809834,4.2190166,4.2190166
augsburg-gegen-dortmund-2019-bundesliga-4243478,2018-19,45,2.0,1.6516982,0.34830177,0.34830177
augsburg-gegen-dortmund-2019-bundesliga-4243478,2018-19,90,4.0,2.699232,1.3007679,1.3007679
bremen-gegen-augsburg-2019-bundesliga-4243449,2018-19,45,0.0,0.3696579,-0.3696579,0.3696579
bremen-gegen-augsburg-2019-bundesliga-4243449,2018-19,90,0.0,0.96835357,-0.96835357,0.96835357
frankfurt-gegen-nuernberg-2019-bundesliga-4243494,2018-19,45,0.0,0.16494656,-0.16494656,0.16494656
frankfurt-gegen-nuernberg-2019-bundesliga-4243494,2018-19,90,3.0,4.1962585,-1.1962585,1.1962585
frankfurt-gegen-freiburg-2019-bundesliga-4243423,2018-19,45,0.0,0.36625785,-0.36625785,0.36625785
frankfurt-gegen-freiburg-2019-bundesliga-4243423,2018-19,90,2.0,2.9216468,-0.92164683,0.92164683
dortmund-gegen-leipzig-2018-bundesliga-4243075,2018-19,45,0.0,0.39139572,-0.39139572,0.39139572
dortmund-gegen-leipzig-2018-bundesliga-4243075,2018-19,90,2.0,3.2591972,-1.2591972,1.2591972
duesseldorf-gegen-schalke-2018-bundesliga-4243327,2018-19,45,0.0,0.2376732,-0.2376732,0.2376732
duesseldorf-gegen-schalke-2018-bundesliga-4243327,2018-19,90,3.0,2.6273072,0.37269282,0.37269282
bremen-gegen-leipzig-2019-bundesliga-4243566,2018-19,45,3.0,0.8825698,2.1174302,2.1174302
bremen-gegen-leipzig-2019-bundesliga-4243566,2018-19,90,3.0,4.181951,-1.181951,1.181951
dortmund-gegen-freiburg-2018-bundesliga-4243374,2018-19,45,0.0,0.7489781,-0.7489781,0.7489781
dortmund-gegen-freiburg-2018-bundesliga-4243374,2018-19,90,0.0,3.3677342,-3.3677342,3.3677342
bremen-gegen-duesseldorf-2018-bundesliga-4243387,2018-19,45,2.0,1.3108792,0.68912077,0.68912077
bremen-gegen-duesseldorf-2018-bundesliga-4243387,2018-19,90,3.0,2.8919816,0.1080184,0.1080184
augsburg-gegen-hannover-2019-bundesliga-4243497,2018-19,45,2.0,0.46365005,1.53635,1.53635
augsburg-gegen-hannover-2019-bundesliga-4243497,2018-19,90,5.0,3.6904695,1.3095305,1.3095305
hannover-gegen-bayern-2018-bundesliga-4243397,2018-19,45,0.0,0.29774904,-0.29774904,0.29774904
hannover-gegen-bayern-2018-bundesliga-4243397,2018-19,90,0.0,0.9387074,-0.9387074,0.9387074
bayern-gegen-frankfurt-2019-bundesliga-4243562,2018-19,45,2.0,0.69153035,1.3084697,1.3084697
bayern-gegen-frankfurt-2019-bundesliga-4243562,2018-19,90,0.0,0.99075556,-0.99075556,0.99075556
bayern-gegen-freiburg-2018-bundesliga-4243346,2018-19,45,0.0,0.4339879,-0.4339879,0.4339879
bayern-gegen-freiburg-2018-bundesliga-4243346,2018-19,90,5.0,3.0088456,1.9911544,1.9911544
hannover-gegen-wolfsburg-2018-bundesliga-4243360,2018-19,45,0.0,1.1729062,-1.1729062,1.1729062
hannover-gegen-wolfsburg-2018-bundesliga-4243360,2018-19,90,5.0,3.7058253,1.2941747,1.2941747
augsburg-gegen-schalke-2018-bundesliga-4243396,2018-19,45,2.0,0.7141462,1.2858539,1.2858539
augsburg-gegen-schalke-2018-bundesliga-4243396,2018-19,90,3.0,3.039081,-0.039081097,0.039081097
dortmund-gegen-hannover-2019-bundesliga-4243428,2018-19,45,2.0,1.5271553,0.47284472,0.47284472
dortmund-gegen-hannover-2019-bundesliga-4243428,2018-19,90,1.0,1.9447534,-0.9447534,0.9447534
duesseldorf-gegen-mainz-2018-bundesliga-4243380,2018-19,45,0.0,0.23525102,-0.23525102,0.23525102
duesseldorf-gegen-mainz-2018-bundesliga-4243380,2018-19,90,5.0,2.6156852,2.3843148,2.3843148
duesseldorf-gegen-mgladbach-2019-bundesliga-4243506,2018-19,45,2.0,1.6818674,0.31813264,0.31813264
duesseldorf-gegen-mgladbach-2019-bundesliga-4243506,2018-19,90,4.0,3.1432412,0.85675883,0.85675883
augsburg-gegen-mgladbach-2018-bundesliga-4243280,2018-19,45,2.0,1.3979535,0.6020465,0.6020465
augsburg-gegen-mgladbach-2018-bundesliga-4243280,2018-19,90,3.0,3.0423868,-0.04238677,0.04238677
dortmund-gegen-leverkusen-2019-bundesliga-4243464,2018-19,45,2.0,0.4446293,1.5553707,1.5553707
dortmund-gegen-leverkusen-2019-bundesliga-4243464,2018-19,90,5.0,2.952232,2.047768,2.047768
bremen-gegen-wolfsburg-2018-bundesliga-4243323,2018-19,45,0.0,0.47883463,-0.47883463,0.47883463
bremen-gegen-wolfsburg-2018-bundesliga-4243323,2018-19,90,3.0,3.2555869,-0.25558686,0.25558686
dortmund-gegen-mgladbach-2018-bundesliga-4243410,2018-19,45,1.0,0.8647712,0.13522881,0.13522881
dortmund-gegen-mgladbach-2018-bundesliga-4243410,2018-19,90,3.0,2.7459986,0.25400138,0.25400138
frankfurt-gegen-bayern-2018-bundesliga-4243414,2018-19,45,3.0,1.0790625,1.9209375,1.9209375
frankfurt-gegen-bayern-2018-bundesliga-4243414,2018-19,90,3.0,2.7847066,0.2152934,0.2152934
bremen-gegen-mainz-2019-bundesliga-4243503,2018-19,45,0.0,0.75227,-0.75227,0.75227
bremen-gegen-mainz-2019-bundesliga-4243503,2018-19,90,4.0,1.9844451,2.015555,2.015555
hannover-gegen-augsburg-2018-bundesliga-4243341,2018-19,45,0.0,0.269445,-0.269445,0.269445
hannover-gegen-augsburg-2018-bundesliga-4243341,2018-19,90,5.0,4.1628156,0.8371844,0.8371844
hertha-gegen-frankfurt-2018-bundesliga-4243386,2018-19,45,0.0,1.3399907,-1.3399907,1.3399907
hertha-gegen-frankfurt-2018-bundesliga-4243386,2018-19,90,3.0,3.8562775,-0.85627747,0.85627747
dortmund-gegen-hertha-2018-bundesliga-4243338,2018-19,45,0.0,0.92604584,-0.92604584,0.92604584
dortmund-gegen-hertha-2018-bundesliga-4243338,2018-19,90,3.0,2.518853,0.48114705,0.48114705
frankfurt-gegen-hertha-2019-bundesliga-4243539,2018-19,45,0.0,0.13898778,-0.13898778,0.13898778
frankfurt-gegen-hertha-2019-bundesliga-4243539,2018-19,90,2.0,3.3515332,-1.3515332,1.3515332
freiburg-gegen-hannover-2018-bundesliga-4243405,2018-19,45,2.0,0.6827169,1.3172832,1.3172832
freiburg-gegen-hannover-2018-bundesliga-4243405,2018-19,90,4.0,2.5642798,1.4357202,1.4357202
hannover-gegen-mainz-2019-bundesliga-4243541,2018-19,45,0.0,0.5392916,-0.5392916,0.5392916
hannover-gegen-mainz-2019-bundesliga-4243541,2018-19,90,3.0,2.93171,0.068289995,0.068289995
augsburg-gegen-bayern-2019-bundesliga-4243460,2018-19,45,3.0,1.7876889,1.2123111,1.2123111
augsburg-gegen-bayern-2019-bundesliga-4243460,2018-19,90,3.0,2.9716704,0.02832961,0.02832961
bayern-gegen-hertha-2019-bundesliga-4243463,2018-19,45,0.0,0.4013039,-0.4013039,0.4013039
bayern-gegen-hertha-2019-bundesliga-4243463,2018-19,90,4.0,2.6428382,1.3571618,1.3571618
frankfurt-gegen-hoffenheim-2019-bundesliga-4243475,2018-19,45,3.0,0.46616507,2.533835,2.533835
frankfurt-gegen-hoffenheim-2019-bundesliga-4243475,2018-19,90,5.9999995,4.695039,1.3049607,1.3049607
bayern-gegen-wolfsburg-2019-bundesliga-4243481,2018-19,45,2.0,0.6493445,1.3506556,1.3506556
bayern-gegen-wolfsburg-2019-bundesliga-4243481,2018-19,90,0.0,1.5090477,-1.5090477,1.5090477
frankfurt-gegen-augsburg-2019-bundesliga-4243521,2018-19,45,4.0,3.2870448,0.71295524,0.71295524
frankfurt-gegen-augsburg-2019-bundesliga-4243521,2018-19,90,4.0,3.9383152,0.061684847,0.061684847
bayern-gegen-hoffenheim-2018-bundesliga-4243074,2018-19,45,5.0,0.5365855,4.4634147,4.4634147
bayern-gegen-hoffenheim-2018-bundesliga-4243074,2018-19,90,5.9999995,3.59657,2.4034295,2.4034295
hertha-gegen-dortmund-2019-bundesliga-4243496,2018-19,45,0.0,0.9414166,-0.9414166,0.9414166
hertha-gegen-dortmund-2019-bundesliga-4243496,2018-19,90,5.0,3.6057692,1.3942308,1.3942308
frankfurt-gegen-leverkusen-2018-bundesliga-4243395,2018-19,45,3.0,1.669781,1.330219,1.330219
frankfurt-gegen-leverkusen-2018-bundesliga-4243395,2018-19,90,4.0,2.1657734,1.8342266,1.8342266
freiburg-gegen-dortmund-2019-bundesliga-4243532,2018-19,45,1.0,0.24916697,0.75083303,0.75083303
freiburg-gegen-dortmund-2019-bundesliga-4243532,2018-19,90,0.0,3.1893184,-3.1893184,3.1893184
augsburg-gegen-leipzig-2018-bundesliga-4243334,2018-19,45,4.0,1.9101452,2.0898547,2.0898547
augsburg-gegen-leipzig-2018-bundesliga-4243334,2018-19,90,4.0,3.7743828,0.22561717,0.22561717
