match_id,season,half,actual,predicted,residual,abs_error
koeln-gegen-hertha-2017-bundesliga-3827698,2017-18,90,1.3862944,1.1892723,0.19702208,0.19702208
hannover-gegen-wolfsburg-2018-bundesliga-3827766,2017-18,45,0.0,0.4442164,-0.4442164,0.4442164
hannover-gegen-wolfsburg-2018-bundesliga-3827766,2017-18,90,1.6094378,1.2583891,0.3510487,0.3510487
hoffenheim-gegen-koeln-2018-bundesliga-3827832,2017-18,45,0.6931472,0.51551425,0.17763293,0.17763293
hoffenheim-gegen-koeln-2018-bundesliga-3827832,2017-18,90,0.0,1.1423454,-1.1423454,1.1423454
leverkusen-gegen-schalke-2018-bundesliga-3827800,2017-18,45,0.6931472,0.42274645,0.27040073,0.27040073
leverkusen-gegen-schalke-2018-bundesliga-3827800,2017-18,90,1.6094378,1.3245088,0.28492904,0.28492904
leverkusen-gegen-freiburg-2017-bundesliga-3827621,2017-18,45,0.0,0.5234068,-0.5234068,0.5234068
leverkusen-gegen-freiburg-2017-bundesliga-3827621,2017-18,90,0.0,1.1727438,-1.1727438,1.1727438
hannover-gegen-koeln-2017-bundesliga-3827640,2017-18,45,0.0,0.4453274,-0.4453274,0.4453274
hannover-gegen-koeln-2017-bundesliga-3827640,2017-18,90,1.3862944,1.3058707,0.08042371,0.08042371
koeln-gegen-schalke-2018-bundesliga-3827860,2017-18,45,1.0986123,0.544508,0.5541043,0.5541043
koeln-gegen-schalke-2018-bundesliga-3827860,2017-18,90,1.3862944,1.2099297,0.17636466,0.17636466
bayern-gegen-bremen-2018-bundesliga-3827750,2017-18,45,1.0986123,0.49266693,0.60594535,0.60594535
bayern-gegen-bremen-2018-bundesliga-3827750,2017-18,90,0.0,1.1609291,-1.1609291,1.1609291
augsburg-gegen-mgladbach-2017-bundesliga-3827603,2017-18,45,0.0,0.5013209,-0.5013209,0.5013209
augsburg-gegen-mgladbach-2017-bundesliga-3827603,2017-18,90,1.3862944,1.2517465,0.13454783,0.13454783
bayern-gegen-augsburg-2017-bundesliga-3827687,2017-18,45,0.0,0.38858274,-0.38858274,0.38858274
bayern-gegen-augsburg-2017-bundesliga-3827687,2017-18,90,0.0,1.2013224,-1.2013224,1.2013224
frankfurt-gegen-stuttgart-2017-bundesliga-3827647,2017-18,45,0.0,0.37198043,-0.37198043,0.37198043
frankfurt-gegen-stuttgart-2017-bundesliga-3827647,2017-18,90,1.6094378,1.1717316,0.43770623,0.43770623
mainz-gegen-bayern-2018-bundesliga-3827775,2017-18,45,0.0,0.39515156,-0.39515156,0.39515156
mainz-gegen-bayern-2018-bundesliga-3827775,2017-18,90,1.0986123,1.1326135,-0.03400123,0.03400123
hsv-gegen-frankfurt-2017-bundesliga-3827729,2017-18,45,0.0,0.6039665,-0.6039665,0.6039665
hsv-gegen-frankfurt-2017-bundesliga-3827729,2017-18,90,1.6094378,1.3247279,0.28470993,0.28470993
leverkusen-gegen-hoffenheim-2017-bundesliga-3827602,2017-18,45,0.0,0.39501658,-0.39501658,0.39501658
leverkusen-gegen-hoffenheim-2017-bundesliga-3827602,2017-18,90,1.3862944,1.2829156,0.10337877,0.10337877
hoffenheim-gegen-mgladbach-2017-bundesliga-3827670,2017-18,45,1.0986123,0.5237179,0.5748944,0.5748944
hoffenheim-gegen-mgladbach-2017-bundesliga-3827670,2017-18,90,1.0986123,1.1659158,-0.06730354,0.06730354
mainz-gegen-leverkusen-2017-bundesliga-3827613,2017-18,45,0.0,0.37366116,-0.37366116,0.37366116
mainz-gegen-leverkusen-2017-bundesliga-3827613,2017-18,90,1.3862944,1.2471409,0.13915348,0.13915348
frankfurt-gegen-hertha-2018-bundesliga-3827862,2017-18,45,0.6931472,0.5981851,0.09496206,0.09496206
frankfurt-gegen-hertha-2018-bundesliga-3827862,2017-18,90,1.6094378,1.2271413,0.38229656,0.38229656
freiburg-gegen-hsv-2017-bundesliga-3827708,2017-18,45,0.0,0.39992353,-0.39992353,0.39992353
freiburg-gegen-hsv-2017-bundesliga-3827708,2017-18,90,1.3862944,1.1807249,0.2055695,0.2055695
bremen-gegen-frankfurt-2018-bundesliga-3827834,2017-18,45,1.0986123,0.4268893,0.671723,0.671723
bremen-gegen-frankfurt-2018-bundesliga-3827834,2017-18,90,1.3862944,1.2895558,0.09673858,0.09673858
augsburg-gegen-leverkusen-2017-bundesliga-3827684,2017-18,45,1.3862944,0.5128474,0.87344694,0.87344694
augsburg-gegen-leverkusen-2017-bundesliga-3827684,2017-18,90,1.0986123,1.2185647,-0.11995244,0.11995244
hertha-gegen-wolfsburg-2018-bundesliga-3827833,2017-18,45,0.0,0.37610686,-0.37610686,0.37610686
hertha-gegen-wolfsburg-2018-bundesliga-3827833,2017-18,90,1.3862944,1.2707075,0.11558688,0.11558688
leverkusen-gegen-frankfurt-2018-bundesliga-3827854,2017-18,45,0.6931472,0.42707244,0.26607475,0.26607475
leverkusen-gegen-frankfurt-2018-bundesliga-3827854,2017-18,90,1.0986123,1.1612754,-0.06266308,0.06266308
koeln-gegen-stuttgart-2018-bundesliga-3827805,2017-18,45,1.0986123,0.45626342,0.6423489,0.6423489
koeln-gegen-stuttgart-2018-bundesliga-3827805,2017-18,90,1.6094378,1.2680829,0.34135497,0.34135497
augsburg-gegen-wolfsburg-2017-bundesliga-3827702,2017-18,45,1.6094378,0.640119,0.9693188,0.9693188
augsburg-gegen-wolfsburg-2017-bundesliga-3827702,2017-18,90,1.6094378,1.1708789,0.43855894,0.43855894
leipzig-gegen-schalke-2018-bundesliga-3827742,2017-18,45,0.0,0.6307064,-0.6307064,0.6307064
leipzig-gegen-schalke-2018-bundesliga-3827742,2017-18,90,1.3862944,1.1397362,0.24655819,0.24655819
frankfurt-gegen-leipzig-2018-bundesliga-3827791,2017-18,45,1.0986123,0.528855,0.5697573,0.5697573
frankfurt-gegen-leipzig-2018-bundesliga-3827791,2017-18,90,1.6094378,1.243799,0.36563885,0.36563885
dortmund-gegen-augsburg-2018-bundesliga-3827796,2017-18,45,1.0986123,0.43395048,0.6646618,0.6646618
dortmund-gegen-augsburg-2018-bundesliga-3827796,2017-18,90,1.6094378,1.1523998,0.45703804,0.45703804
mainz-gegen-schalke-2018-bundesliga-3827819,2017-18,45,0.0,0.48219684,-0.48219684,0.48219684
mainz-gegen-schalke-2018-bundesliga-3827819,2017-18,90,1.7917594,1.3247559,0.46700346,0.46700346
leipzig-gegen-augsburg-2018-bundesliga-3827779,2017-18,45,0.0,0.45514223,-0.45514223,0.45514223
leipzig-gegen-augsburg-2018-bundesliga-3827779,2017-18,90,1.0986123,1.3208957,-0.22228336,0.22228336
mainz-gegen-koeln-2017-bundesliga-3827693,2017-18,45,1.3862944,0.4535595,0.93273485,0.93273485
mainz-gegen-koeln-2017-bundesliga-3827693,2017-18,90,1.6094378,1.2730525,0.33638537,0.33638537
augsburg-gegen-mainz-2018-bundesliga-3827863,2017-18,45,0.0,0.39632258,-0.39632258,0.39632258
augsburg-gegen-mainz-2018-bundesliga-3827863,2017-18,90,1.3862944,1.363652,0.022642374,0.022642374
augsburg-gegen-freiburg-2017-bundesliga-3827738,2017-18,45,0.6931472,0.4775386,0.2156086,0.2156086
augsburg-gegen-freiburg-2017-bundesliga-3827738,2017-18,90,1.3862944,1.2509657,0.13532865,0.13532865
dortmund-gegen-wolfsburg-2018-bundesliga-3827741,2017-18,45,0.0,0.40408257,-0.40408257,0.40408257
dortmund-gegen-wolfsburg-2018-bundesliga-3827741,2017-18,90,1.0986123,1.3882531,-0.28964078,0.28964078
bayern-gegen-stuttgart-2018-bundesliga-3827885,2017-18,45,0.0,0.47872669,-0.47872669,0.47872669
bayern-gegen-stuttgart-2018-bundesliga-3827885,2017-18,90,0.0,1.2679732,-1.2679732,1.2679732
koeln-gegen-hoffenheim-2017-bundesliga-3827680,2017-18,45,1.3862944,0.47899586,0.9072985,0.9072985
koeln-gegen-hoffenheim-2017-bundesliga-3827680,2017-18,90,0.0,1.2641864,-1.2641864,1.2641864
bayern-gegen-mgladbach-2018-bundesliga-3827849,2017-18,45,0.0,0.53166604,-0.53166604,0.53166604
bayern-gegen-mgladbach-2018-bundesliga-3827849,2017-18,90,0.0,1.2535118,-1.2535118,1.2535118
hannover-gegen-freiburg-2018-bundesliga-3827784,2017-18,45,0.0,0.5139454,-0.5139454,0.5139454
hannover-gegen-freiburg-2018-bundesliga-3827784,2017-18,90,1.3862944,1.3471087,0.039185643,0.039185643
hsv-gegen-wolfsburg-2017-bundesliga-3827720,2017-18,45,0.0,0.47352177,-0.47352177,0.47352177
hsv-gegen-wolfsburg-2017-bundesliga-3827720,2017-18,90,1.0986123,1.278834,-0.18022168,0.18022168
hannover-gegen-bremen-2018-bundesliga-3827848,2017-18,45,0.0,0.44277725,-0.44277725,0.44277725
hannover-gegen-bremen-2018-bundesliga-3827848,2017-18,90,1.7917594,1.3053765,0.48638284,0.48638284
dortmund-gegen-hsv-2018-bundesliga-3827778,2017-18,45,1.0986123,0.35808784,0.7405245,0.7405245
dortmund-gegen-hsv-2018-bundesliga-3827778,2017-18,90,1.0986123,1.2618297,-0.16321743,0.16321743
bremen-gegen-mgladbach-2017-bundesliga-3827655,2017-18,45,0.0,0.45325848,-0.45325848,0.45325848
bremen-gegen-mgladbach-2017-bundesliga-3827655,2017-18,90,1.0986123,1.153537,-0.054924726,0.054924726
augsburg-gegen-schalke-2018-bundesliga-3827882,2017-18,45,1.0986123,0.5530179,0.5455944,0.5455944
augsburg-gegen-schalke-2018-bundesliga-3827882,2017-18,90,1.6094378,1.2918079,0.31762993,0.31762993
hertha-gegen-bremen-2017-bundesliga-3827607,2017-18,45,0.0,0.47235507,-0.47235507,0.47235507
hertha-gegen-bremen-2017-bundesliga-3827607,2017-18,90,1.3862944,1.3040215,0.08227289,0.08227289
koeln-gegen-mgladbach-2018-bundesliga-3827743,2017-18,45,0.6931472,0.5036186,0.18952858,0.18952858
koeln-gegen-mgladbach-2018-bundesliga-3827743,2017-18,90,1.7917594,1.3004959,0.4912635,0.4912635
hsv-gegen-freiburg-2018-bundesliga-3827864,2017-18,45,0.0,0.39755437,-0.39755437,0.39755437
hsv-gegen-freiburg-2018-bundesliga-3827864,2017-18,90,1.6094378,1.2451029,0.36433494,0.36433494
frankfurt-gegen-wolfsburg-2017-bundesliga-3827601,2017-18,45,1.3862944,0.5236104,0.86268395,0.86268395
frankfurt-gegen-wolfsburg-2017-bundesliga-3827601,2017-18,90,1.6094378,1.1691741,0.44026375,0.44026375
leverkusen-gegen-leipzig-2017-bundesliga-3827692,2017-18,45,0.0,0.58256483,-0.58256483,0.58256483
leverkusen-gegen-leipzig-2017-bundesliga-3827692,2017-18,90,1.3862944,1.1269923,0.25930202,0.25930202
dortmund-gegen-schalke-2017-bundesliga-3827696,2017-18,45,1.0986123,0.50792754,0.5906848,0.5906848
dortmund-gegen-schalke-2017-bundesliga-3827696,2017-18,90,2.0794415,1.3266201,0.75282145,0.75282145
augsburg-gegen-hsv-2018-bundesliga-3827747,2017-18,45,0.0,0.45949137,-0.45949137,0.45949137
augsburg-gegen-hsv-2018-bundesliga-3827747,2017-18,90,1.6094378,1.2345126,0.37492526,0.37492526
leverkusen-gegen-mgladbach-2018-bundesliga-3827818,2017-18,45,0.0,0.497021,-0.497021,0.497021
leverkusen-gegen-mgladbach-2018-bundesliga-3827818,2017-18,90,1.6094378,1.2769597,0.33247817,0.33247817
frankfurt-gegen-freiburg-2018-bundesliga-3827745,2017-18,45,0.0,0.5251905,-0.5251905,0.5251905
frankfurt-gegen-freiburg-2018-bundesliga-3827745,2017-18,90,1.3862944,1.2862184,0.10007596,0.10007596
freiburg-gegen-leipzig-2018-bundesliga-3827753,2017-18,45,1.7917594,0.537701,1.2540584,1.2540584
freiburg-gegen-leipzig-2018-bundesliga-3827753,2017-18,90,1.3862944,1.2531354,0.13315892,0.13315892
bremen-gegen-stuttgart-2017-bundesliga-3827709,2017-18,45,0.0,0.35719165,-0.35719165,0.35719165
bremen-gegen-stuttgart-2017-bundesliga-3827709,2017-18,90,1.3862944,1.2736157,0.11267865,0.11267865
frankfurt-gegen-augsburg-2017-bundesliga-3827620,2017-18,45,0.0,0.45356628,-0.45356628,0.45356628
frankfurt-gegen-augsburg-2017-bundesliga-3827620,2017-18,90,1.0986123,1.3376117,-0.23899937,0.23899937
leverkusen-gegen-wolfsburg-2017-bundesliga-3827656,2017-18,45,0.0,0.5269965,-0.5269965,0.5269965
leverkusen-gegen-wolfsburg-2017-bundesliga-3827656,2017-18,90,1.0986123,1.2941979,-0.19558561,0.19558561
hannover-gegen-mainz-2018-bundesliga-3827748,2017-18,45,0.0,0.493795,-0.493795,0.493795
hannover-gegen-mainz-2018-bundesliga-3827748,2017-18,90,1.3862944,1.2427555,0.14353883,0.14353883
leipzig-gegen-mgladbach-2017-bundesliga-3827617,2017-18,45,0.0,0.53527176,-0.53527176,0.53527176
leipzig-gegen-mgladbach-2017-bundesliga-3827617,2017-18,90,1.7917594,1.1886927,0.6030667,0.6030667
frankfurt-gegen-bremen-2017-bundesliga-3827683,2017-18,45,0.0,0.43072566,-0.43072566,0.43072566
frankfurt-gegen-bremen-2017-bundesliga-3827683,2017-18,90,1.3862944,1.2869489,0.099345446,0.099345446
hoffenheim-gegen-frankfurt-2017-bundesliga-3827688,2017-18,45,1.0986123,0.559649,0.5389633,0.5389633
hoffenheim-gegen-frankfurt-2017-bundesliga-3827688,2017-18,90,1.6094378,1.3105779,0.29885995,0.29885995
freiburg-gegen-bayern-2018-bundesliga-3827806,2017-18,45,0.0,0.37002185,-0.37002185,0.37002185
freiburg-gegen-bayern-2018-bundesliga-3827806,2017-18,90,0.0,1.2198002,-1.2198002,1.2198002
freiburg-gegen-mgladbach-2017-bundesliga-3827726,2017-18,45,0.0,0.50391,-0.50391,0.50391
freiburg-gegen-mgladbach-2017-bundesliga-3827726,2017-18,90,0.0,1.2280732,-1.2280732,1.2280732
mainz-gegen-leipzig-2018-bundesliga-3827874,2017-18,45,0.0,0.4410922,-0.4410922,0.4410922
mainz-gegen-leipzig-2018-bundesliga-3827874,2017-18,90,1.7917594,1.1832949,0.6084645,0.6084645
duesseldorf-gegen-dortmund-2018-bundesliga-4243408,2018-19,45,0.0,0.45119646,-0.45119646,0.45119646
duesseldorf-gegen-dortmund-2018-bundesliga-4243408,2018-19,90,1.6094378,1.3426379,0.26679993,0.26679993
bayern-gegen-schalke-2019-bundesliga-4243445,2018-19,45,0.6931472,0.55820286,0.13494432,0.13494432
bayern-gegen-schalke-2019-bundesliga-4243445,2018-19,90,1.0986123,1.1470816,-0.048469305,0.048469305
dortmund-gegen-hoffenheim-2019-bundesliga-4243446,2018-19,45,0.0,0.5643023,-0.5643023,0.5643023
dortmund-gegen-hoffenheim-2019-bundesliga-4243446,2018-19,90,1.3862944,1.2246494,0.16164494,0.16164494
bayern-gegen-leipzig-2018-bundesliga-4243400,2018-19,45,0.0,0.48141962,-0.48141962,0.48141962
bayern-gegen-leipzig-2018-bundesliga-4243400,2018-19,90,1.3862944,1.1898005,0.19649386,0.19649386
freiburg-gegen-hertha-2019-bundesliga-4243487,2018-19,45,1.0986123,0.44130364,0.6573087,0.6573087
freiburg-gegen-hertha-2019-bundesliga-4243487,2018-19,90,1.3862944,1.169391,0.21690333,0.21690333
dortmund-gegen-frankfurt-2018-bundesliga-4243284,2018-19,45,0.0,0.6920801,-0.6920801,0.6920801
dortmund-gegen-frankfurt-2018-bundesliga-4243284,2018-19,90,1.3862944,1.2022967,0.18399763,0.18399763
bayern-gegen-mainz-2019-bundesliga-4243490,2018-19,45,0.0,0.47316882,-0.47316882,0.47316882
bayern-gegen-mainz-2019-bundesliga-4243490,2018-19,90,0.0,1.2230301,-1.2230301,1.2230301
dortmund-gegen-bremen-2018-bundesliga-4243392,2018-19,45,1.0986123,0.65373474,0.44487756,0.44487756
dortmund-gegen-bremen-2018-bundesliga-4243392,2018-19,90,1.7917594,1.3965856,0.3951738,0.3951738
bremen-gegen-hoffenheim-2018-bundesliga-4243404,2018-19,45,1.0986123,0.3748084,0.7238039,0.7238039
bremen-gegen-hoffenheim-2018-bundesliga-4243404,2018-19,90,1.6094378,1.3247547,0.2846831,0.2846831
duesseldorf-gegen-freiburg-2018-bundesliga-4243398,2018-19,45,0.0,0.37845236,-0.37845236,0.37845236
duesseldorf-gegen-freiburg-2018-bundesliga-4243398,2018-19,90,1.3862944,1.2832174,0.103076935,0.103076935
duesseldorf-gegen-bremen-2019-bundesliga-4243542,2018-19,45,1.3862944,0.51698166,0.8693127,0.8693127
duesseldorf-gegen-bremen-2019-bundesliga-4243542,2018-19,90,1.6094378,1.1865795,0.42285836,0.42285836
augsburg-gegen-hertha-2019-bundesliga-4243559,2018-19,45,1.0986123,0.51708835,0.58152395,0.58152395
augsburg-gegen-hertha-2019-bundesliga-4243559,2018-19,90,1.6094378,1.3119885,0.29744935,0.29744935
bayern-gegen-leverkusen-2018-bundesliga-4243283,2018-19,45,1.7917594,0.6480527,1.1437067,1.1437067
bayern-gegen-leverkusen-2018-bundesliga-4243283,2018-19,90,1.7917594,1.1497416,0.6420177,0.6420177
hannover-gegen-leipzig-2019-bundesliga-4243443,2018-19,45,1.7917594,0.4851996,1.3065598,1.3065598
hannover-gegen-leipzig-2019-bundesliga-4243443,2018-19,90,0.0,1.2092628,-1.2092628,1.2092628
augsburg-gegen-leverkusen-2019-bundesliga-4243540,2018-19,45,1.0986123,0.5312909,0.5673214,0.5673214
augsburg-gegen-leverkusen-2019-bundesliga-4243540,2018-19,90,0.0,1.2539963,-1.2539963,1.2539963
freiburg-gegen-mainz-2018-bundesliga-4243361,2018-19,45,0.0,0.48216552,-0.48216552,0.48216552
freiburg-gegen-mainz-2018-bundesliga-4243361,2018-19,90,1.0986123,1.2298185,-0.13120615,0.13120615
hannover-gegen-frankfurt-2019-bundesliga-4243468,2018-19,45,0.0,0.4469344,-0.4469344,0.4469344
hannover-gegen-frankfurt-2019-bundesliga-4243468,2018-19,90,0.0,1.157987,-1.157987,1.157987
freiburg-gegen-frankfurt-2018-bundesliga-4243079,2018-19,45,1.0986123,0.5243414,0.5742709,0.5742709
freiburg-gegen-frankfurt-2018-bundesliga-4243079,2018-19,90,2.1972244,1.2566407,0.9405837,0.9405837
augsburg-gegen-dortmund-2019-bundesliga-4243478,2018-19,45,1.0986123,0.60183567,0.49677664,0.49677664
augsburg-gegen-dortmund-2019-bundesliga-4243478,2018-19,90,1.6094378,1.3026298,0.306808,0.306808
bremen-gegen-augsburg-2019-bundesliga-4243449,2018-19,45,0.0,0.4871146,-0.4871146,0.4871146
bremen-gegen-augsburg-2019-bundesliga-4243449,2018-19,90,0.0,1.1357087,-1.1357087,1.1357087
frankfurt-gegen-nuernberg-2019-bundesliga-4243494,2018-19,45,0.0,0.34102705,-0.34102705,0.34102705
frankfurt-gegen-nuernberg-2019-bundesliga-4243494,2018-19,90,1.3862944,1.3292365,0.057057858,0.057057858
frankfurt-gegen-freiburg-2019-bundesliga-4243423,2018-19,45,0.0,0.48939,-0.48939,0.48939
frankfurt-gegen-freiburg-2019-bundesliga-4243423,2018-19,90,1.0986123,1.3425677,-0.24395537,0.24395537
dortmund-gegen-leipzig-2018-bundesliga-4243075,2018-19,45,0.0,0.50130475,-0.50130475,0.50130475
dortmund-gegen-leipzig-2018-bundesliga-4243075,2018-19,90,1.0986123,1.2482948,-0.14968252,0.14968252
duesseldorf-gegen-schalke-2018-bundesliga-4243327,2018-19,45,0.0,0.43029287,-0.43029287,0.43029287
duesseldorf-gegen-schalke-2018-bundesliga-4243327,2018-19,90,1.3862944,1.2154415,0.1708529,0.1708529
bremen-gegen-leipzig-2019-bundesliga-4243566,2018-19,45,1.3862944,0.43704316,0.9492512,0.9492512
bremen-gegen-leipzig-2019-bundesliga-4243566,2018-19,90,1.3862944,1.3326857,0.053608656,0.053608656
dortmund-gegen-freiburg-2018-bundesliga-4243374,2018-19,45,0.0,0.4982175,-0.4982175,0.4982175
dortmund-gegen-freiburg-2018-bundesliga-4243374,2018-19,90,0.0,1.3042638,-1.3042638,1.3042638
bremen-gegen-duesseldorf-2018-bundesliga-4243387,2018-19,45,1.0986123,0.60356265,0.49504966,0.49504966
bremen-gegen-duesseldorf-2018-bundesliga-4243387,2018-19,90,1.3862944,1.3054066,0.080887794,0.080887794
augsburg-gegen-hannover-2019-bundesliga-4243497,2018-19,45,1.0986123,0.3992073,0.699405,0.699405
augsburg-gegen-hannover-2019-bundesliga-4243497,2018-19,90,1.7917594,1.2313577,0.5604017,0.5604017
hannover-gegen-bayern-2018-bundesliga-4243397,2018-19,45,0.0,0.46014118,-0.46014118,0.46014118
hannover-gegen-bayern-2018-bundesliga-4243397,2018-19,90,0.0,1.1259718,-1.1259718,1.1259718
bayern-gegen-frankfurt-2019-bundesliga-4243562,2018-19,45,1.0986123,0.48907882,0.6095335,0.6095335
bayern-gegen-frankfurt-2019-bundesliga-4243562,2018-19,90,0.0,1.1941448,-1.1941448,1.1941448
bayern-gegen-freiburg-2018-bundesliga-4243346,2018-19,45,0.0,0.5148309,-0.5148309,0.5148309
bayern-gegen-freiburg-2018-bundesliga-4243346,2018-19,90,1.7917594,1.2262543,0.565505,0.565505
hannover-gegen-wolfsburg-2018-bundesliga-4243360,2018-19,45,0.0,0.5463648,-0.5463648,0.5463648
hannover-gegen-wolfsburg-2018-bundesliga-4243360,2018-19,90,1.7917594,1.2162002,0.57555914,0.57555914
augsburg-gegen-schalke-2018-bundesliga-4243396,2018-19,45,1.0986123,0.4269395,0.6716728,0.6716728
augsburg-gegen-schalke-2018-bundesliga-4243396,2018-19,90,1.3862944,1.2437346,0.14255977,0.14255977
dortmund-gegen-hannover-2019-bundesliga-4243428,2018-19,45,1.0986123,0.5081208,0.59049153,0.59049153
dortmund-gegen-hannover-2019-bundesliga-4243428,2018-19,90,0.6931472,1.1539619,-0.4608147,0.4608147
duesseldorf-gegen-mainz-2018-bundesliga-4243380,2018-19,45,0.0,0.43733722,-0.43733722,0.43733722
duesseldorf-gegen-mainz-2018-bundesliga-4243380,2018-19,90,1.7917594,1.1368223,0.654937,0.654937
duesseldorf-gegen-mgladbach-2019-bundesliga-4243506,2018-19,45,1.0986123,0.51486367,0.58374864,0.58374864
duesseldorf-gegen-mgladbach-2019-bundesliga-4243506,2018-19,90,1.6094378,1.1450188,0.464419,0.464419
augsburg-gegen-mgladbach-2018-bundesliga-4243280,2018-19,45,1.0986123,0.50100166,0.59761065,0.59761065
augsburg-gegen-mgladbach-2018-bundesliga-4243280,2018-19,90,1.3862944,1.2855184,0.10077596,0.10077596
dortmund-gegen-leverkusen-2019-bundesliga-4243464,2018-19,45,1.0986123,0.48092625,0.61768603,0.61768603
dortmund-gegen-leverkusen-2019-bundesliga-4243464,2018-19,90,1.7917594,1.1624371,0.6293223,0.6293223
bremen-gegen-wolfsburg-2018-bundesliga-4243323,2018-19,45,0.0,0.5372185,-0.5372185,0.5372185
bremen-gegen-wolfsburg-2018-bundesliga-4243323,2018-19,90,1.3862944,1.3000348,0.0862596,0.0862596
dortmund-gegen-mgladbach-2018-bundesliga-4243410,2018-19,45,0.6931472,0.47488356,0.21826363,0.21826363
dortmund-gegen-mgladbach-2018-bundesliga-4243410,2018-19,90,1.3862944,1.2179302,0.16836417,0.16836417
frankfurt-gegen-bayern-2018-bundesliga-4243414,2018-19,45,1.3862944,0.6562101,0.73008424,0.73008424
frankfurt-gegen-bayern-2018-bundesliga-4243414,2018-19,90,1.3862944,1.2093606,0.17693377,0.17693377
bremen-gegen-mainz-2019-bundesliga-4243503,2018-19,45,0.0,0.4951316,-0.4951316,0.4951316
bremen-gegen-mainz-2019-bundesliga-4243503,2018-19,90,1.6094378,1.1911182,0.41831958,0.41831958
hannover-gegen-augsburg-2018-bundesliga-4243341,2018-19,45,0.0,0.39393216,-0.39393216,0.39393216
hannover-gegen-augsburg-2018-bundesliga-4243341,2018-19,90,1.7917594,1.279674,0.5120853,0.5120853
hertha-gegen-frankfurt-2018-bundesliga-4243386,2018-19,45,0.0,0.57704043,-0.57704043,0.57704043
hertha-gegen-frankfurt-2018-bundesliga-4243386,2018-19,90,1.3862944,1.2722596,0.11403477,0.11403477
dortmund-gegen-hertha-2018-bundesliga-4243338,2018-19,45,0.0,0.6052411,-0.6052411,0.6052411
dortmund-gegen-hertha-2018-bundesliga-4243338,2018-19,90,1.3862944,1.2235123,0.16278207,0.16278207
frankfurt-gegen-hertha-2019-bundesliga-4243539,2018-19,45,0.0,0.40270525,-0.40270525,0.40270525
frankfurt-gegen-hertha-2019-bundesliga-4243539,2018-19,90,1.0986123,1.2591547,-0.16054237,0.16054237
freiburg-gegen-hannover-2018-bundesliga-4243405,2018-19,45,1.0986123,0.53569114,0.56292117,0.56292117
freiburg-gegen-hannover-2018-bundesliga-4243405,2018-19,90,1.6094378,1.2594445,0.34999335,0.34999335
hannover-gegen-mainz-2019-bundesliga-4243541,2018-19,45,0.0,0.5469712,-0.5469712,0.5469712
hannover-gegen-mainz-2019-bundesliga-4243541,2018-19,90,1.3862944,1.2602555,0.12603891,0.12603891
augsburg-gegen-bayern-2019-bundesliga-4243460,2018-19,45,1.3862944,0.5278914,0.85840297,0.85840297
